POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
133.40	6.60	185977.23	-3370.99	-974230.25	196602.23	-1442243.25	845498.69	185977.23	-3370.99	-974230.25	196602.23	-3630364.50	853069.94	
133.44	6.60	189992.19	-3499.21	-972317.31	197232.86	-1565921.00	796418.94	189992.19	-3499.21	-972317.31	197232.86	-3749745.75	804278.13	
133.48	6.60	191573.97	-3231.98	-968596.94	198865.95	-1768231.88	798271.56	191573.97	-3231.98	-968596.94	198865.95	-3943700.50	805530.63	
133.52	6.60	193255.44	-2858.10	-966580.69	200566.05	-1962375.63	871345.56	193255.44	-2858.10	-966580.69	200566.05	-4133316.00	877764.88	
133.56	6.60	195639.78	-2949.86	-966057.31	204157.98	-2122192.50	920183.88	195639.78	-2949.86	-966057.31	204157.98	-4291957.00	926809.25	
133.60	6.61	196255.55	-2080.08	-964311.69	208003.59	-2241391.00	896376.25	196255.55	-2080.08	-964311.69	208003.59	-4407235.00	901048.13	
133.64	6.61	194696.63	-1514.08	-963031.63	210375.58	-2210221.00	881000.75	194696.63	-1514.08	-963031.63	210375.58	-4373190.00	884401.38	
133.68	6.61	190706.67	-1888.95	-962105.88	213232.58	-2093852.63	923313.69	190706.67	-1888.95	-962105.88	213232.58	-4254742.50	927556.31	
133.72	6.61	187053.20	-1734.59	-961448.56	217791.44	-1977686.75	990372.50	187053.20	-1734.59	-961448.56	217791.44	-4137100.25	994268.38	
133.76	6.61	182691.63	-1337.96	-961926.44	219099.06	-1891417.38	1011509.56	182691.63	-1337.96	-961926.44	219099.06	-4051904.25	1014514.63	
133.80	6.61	180899.23	-1753.13	-963361.13	216645.83	-1828339.88	998393.56	180899.23	-1753.13	-963361.13	216645.83	-3992049.00	1002331.13	
133.84	6.61	179643.27	-2258.96	-963169.44	213591.69	-1792918.75	966343.75	179643.27	-2258.96	-963169.44	213591.69	-3956197.25	971417.38	
133.88	6.61	176364.03	-2871.84	-960505.94	210833.31	-1814052.13	869543.56	176364.03	-2871.84	-960505.94	210833.31	-3971348.50	875993.75	
133.92	6.61	172784.75	-4303.51	-958994.81	207538.11	-1825076.75	741127.44	172784.75	-4303.51	-958994.81	207538.11	-3978979.00	750793.13	
133.96	6.61	168457.06	-4773.36	-959187.69	204790.80	-1823281.25	580761.19	168457.06	-4773.36	-959187.69	204790.80	-3977616.75	591482.13	
134.00	6.61	166318.02	-4245.18	-960185.81	204957.11	-1785288.75	371571.72	166318.02	-4245.18	-960185.81	204957.11	-3941866.00	381106.38	
134.04	6.61	165152.53	-3903.29	-959415.81	203321.28	-1710652.38	157113.33	165152.53	-3903.29	-959415.81	203321.28	-3865500.25	165880.13	
134.08	6.61	166005.48	-3740.38	-957267.19	201400.92	-1622077.88	17709.64	166005.48	-3740.38	-957267.19	201400.92	-3772100.00	26110.54	
134.12	6.61	167093.25	-3452.03	-956386.50	202962.73	-1553010.38	-56074.09	167093.25	-3452.03	-956386.50	202962.73	-3701054.50	-48320.83	
134.16	6.61	168425.56	-2737.29	-956365.50	206435.88	-1544816.63	-164833.70	168425.56	-2737.29	-956365.50	206435.88	-3692813.50	-158685.75	
134.20	6.61	171053.80	-1161.13	-956983.69	210201.59	-1560030.38	-281730.47	171053.80	-1161.13	-956983.69	210201.59	-3709415.75	-279122.59	
134.24	6.61	173600.64	538.96	-957250.00	215340.27	-1564416.50	-403778.44	173600.64	538.96	-957250.00	215340.27	-3714400.00	-404988.94	
134.28	6.61	174334.42	1327.50	-955639.81	222185.17	-1551917.63	-511588.38	174334.42	1327.50	-955639.81	222185.17	-3698284.75	-514569.97	
134.32	6.61	173295.25	1414.03	-954058.44	226615.80	-1504566.13	-566925.44	173295.25	1414.03	-954058.44	226615.80	-3647381.50	-570101.38	
134.36	6.61	172926.92	1687.94	-954726.63	226921.33	-1441069.88	-605002.00	172926.92	1687.94	-954726.63	226921.33	-3585386.00	-608793.13	
134.40	6.61	175956.14	2409.07	-957370.81	226188.30	-1347419.38	-620055.00	175956.14	2409.07	-957370.81	226188.30	-3497674.25	-625465.75	
134.44	6.61	179988.86	3314.49	-958728.31	224593.50	-1241516.25	-619807.25	179988.86	3314.49	-958728.31	224593.50	-3394820.00	-627251.63	
134.48	6.61	180899.23	3205.51	-958863.44	221254.59	-1140090.50	-566443.44	180899.23	3205.51	-958863.44	221254.59	-3293697.75	-573643.00	
134.52	6.61	180056.88	1787.77	-958536.38	217602.45	-1084347.13	-468199.00	180056.88	1787.77	-958536.38	217602.45	-3237219.75	-472214.34	
134.56	6.60	180646.44	295.27	-958193.75	214718.80	-1084503.00	-389827.06	180646.44	295.27	-958193.75	214718.80	-3236606.25	-390490.22	
134.60	6.60	181088.11	-283.36	-959372.00	210336.92	-1090851.50	-338168.63	181088.11	-283.36	-959372.00	210336.92	-3245601.00	-337532.19	
134.64	6.60	179453.19	-547.33	-960725.19	204614.97	-1078145.38	-329947.97	179453.19	-547.33	-960725.19	204614.97	-3235934.25	-328718.66	
134.68	6.60	177204.42	-1282.38	-960475.50	200632.14	-1049873.25	-346470.34	177204.42	-1282.38	-960475.50	200632.14	-3207101.25	-343590.13	
134.72	6.60	176511.30	-2919.40	-959859.69	200432.41	-1001584.75	-367155.41	176511.30	-2919.40	-959859.69	200432.41	-3157429.75	-360598.44	
134.76	6.60	175318.20	-5018.78	-960181.81	202588.64	-920926.00	-388255.25	175318.20	-5018.78	-960181.81	202588.64	-3077494.25	-376983.06	
134.80	6.60	176209.05	-6148.46	-961557.06	205024.91	-807597.69	-397398.75	176209.05	-6148.46	-961557.06	205024.91	-2967254.75	-383589.31	
134.84	6.60	180991.34	-6058.88	-964238.06	210195.36	-689512.94	-388755.03	180991.34	-6058.88	-964238.06	210195.36	-2855191.50	-375146.78	
134.88	6.60	183464.91	-6051.24	-965867.06	217994.55	-616052.69	-377728.47	183464.91	-6051.24	-965867.06	217994.55	-2785390.00	-364137.38	
134.92	6.61	183375.47	-7018.07	-964648.44	225289.09	-601641.81	-353610.84	183375.47	-7018.07	-964648.44	225289.09	-2768242.25	-337848.28	
134.96	6.61	183055.86	-8158.19	-963044.81	233567.84	-645654.75	-309279.81	183055.86	-8158.19	-963044.81	233567.84	-2808653.25	-290956.50	
135.00	6.61	181400.22	-8155.22	-962190.81	243633.25	-696753.25	-289071.94	181400.22	-8155.22	-962190.81	243633.25	-2857833.75	-270755.31	
135.04	6.61	177151.75	-6822.00	-960591.31	252086.94	-702777.19	-281224.00	177151.75	-6822.00	-960591.31	252086.94	-2860265.25	-265901.78	
135.08	6.61	172540.06	-5339.30	-958950.88	255103.34	-667494.88	-240609.42	172540.06	-5339.30	-958950.88	255103.34	-2821298.50	-228617.36	
135.12	6.61	169876.61	-4801.03	-957808.63	255738.36	-612920.50	-145790.94	169876.61	-4801.03	-957808.63	255738.36	-2764158.75	-135007.83	
135.16	6.61	169156.78	-5329.06	-956077.56	254366.73	-548021.38	-12726.66	169156.78	-5329.06	-956077.56	254366.73	-2695371.50	-757.60	
135.20	6.61	172606.86	-5839.12	-956336.81	248425.00	-467638.16	133732.47	172606.86	-5839.12	-956336.81	248425.00	-2615570.50	146847.13	
135.24	6.61	177140.64	-5226.57	-958761.06	242735.98	-407639.66	269822.50	177140.64	-5226.57	-958761.06	242735.98	-2561017.00	281561.38	
135.28	6.61	182567.84	-4290.70	-960162.38	241419.73	-401580.91	358145.94	182567.84	-4290.70	-960162.38	241419.73	-2558105.50	367782.88	
135.32	6.61	186713.92	-4451.46	-960863.19	241460.16	-431452.94	400290.16	186713.92	-4451.46	-960863.19	241460.16	-2589551.75	410288.13	
135.36	6.61	187007.23	-5638.75	-961540.69	241023.30	-497809.75	450490.63	187007.23	-5638.75	-961540.69	241023.30	-2657430.00	463155.25	
135.40	6.61	185826.61	-6476.58	-962050.63	241216.25	-574884.31	549134.38	185826.61	-6476.58	-962050.63	241216.25	-2735650.00	563680.75	
135.44	6.61	182771.33	-6059.61	-963177.06	241225.78	-609313.38	624138.88	182771.33	-6059.61	-963177.06	241225.78	-2772609.00	637748.75	
135.48	6.61	181328.83	-4964.86	-964915.56	239569.28	-596013.75	649150.69	181328.83	-4964.86	-964915.56	239569.28	-2763214.25	660301.75	
135.52	6.61	181656.61	-4366.97	-965182.81	239942.42	-566106.81	658567.88	181656.61	-4366.97	-965182.81	239942.42	-2733907.25	668376.13	
135.56	6.61	181767.89	-4643.29	-964133.38	244565.81	-558902.63	662195.13	181767.89	-4643.29	-964133.38	244565.81	-2724346.25	672624.00	
135.60	6.61	181916.58	-5167.33	-963311.88	248991.55	-584767.31	694033.31	181916.58	-5167.33	-963311.88	248991.55	-2748365.75	705639.13	
135.64	6.61	180735.02	-4848.24	-962444.94	251067.64	-630087.38	732286.56	180735.02	-4848.24	-962444.94	251067.64	-2791738.75	743175.69	
135.68	6.61	179918.97	-3328.27	-962863.81	252476.95	-675438.88	732110.81	179918.97	-3328.27	-962863.81	252476.95	-2838031.00	739586.06	
135.72	6.61	177696.83	-1947.74	-963201.25	254127.30	-733112.38	661106.88	177696.83	-1947.74	-963201.25	254127.30	-2896462.50	665481.50	
135.76	6.62	172594.44	-1487.92	-961790.81	256714.13	-811198.00	573846.19	172594.44	-1487.92	-961790.81	256714.13	-2971380.25	577188.06	
135.80	6.62	165308.23	-1205.06	-960817.44	261487.06	-883657.94	530351.63	165308.23	-1205.06	-960817.44	261487.06	-3041654.00	533058.19	
135.84	6.62	157535.52	-369.60	-961219.38	267184.69	-904063.38	519031.59	157535.52	-369.60	-961219.38	267184.69	-3062962.25	519861.69	
135.88	6.61	153780.00	1730.09	-962496.25	268660.72	-857731.81	526696.00	153780.00	1730.09	-962496.25	268660.72	-3019498.50	522810.25	
135.92	6.61	152926.20	3924.73	-964579.63	263703.88	-749539.81	516491.25	152926.20	3924.73	-964579.63	263703.88	-2915985.75	507676.31	
135.96	6.61	156000.39	4351.80	-966117.63	255033.95	-641469.69	539063.38	156000.39	4351.80	-966117.63	255033.95	-2811369.75	529289.19	
136.00	6.61	164319.91	2885.69	-966274.63	246523.88	-591483.69	649095.81	164319.91	2885.69	-966274.63	246523.88	-2761736.50	642614.56	
136.04	6.61	172896.52	1364.65	-966153.38	239018.97	-623230.63	801033.25	172896.52	1364.65	-966153.38	239018.97	-2793211.00	797968.25	
136.08	6.61	181476.58	855.41	-966850.31	234862.42	-707142.00	966577.31	181476.58	855.41	-966850.31	234862.42	-2878687.75	964656.06	
136.12	6.61	187469.75	662.18	-967924.88	234339.06	-783838.19	1076946.25	187469.75	662.18	-967924.88	234339.06	-2957797.50	1075459.00	
136.16	6.61	190363.72	-437.05	-968669.19	234521.28	-870631.50	1098149.88	190363.72	-437.05	-968669.19	234521.28	-3046262.50	1099131.38	
136.20	6.60	191174.98	-2992.25	-967439.88	232706.64	-1025383.38	1085300.00	191174.98	-2992.25	-967439.88	232706.64	-3198253.25	1092020.63	
136.24	6.60	190969.98	-5186.60	-964980.94	229881.86	-1218478.38	1093111.63	190969.98	-5186.60	-964980.94	229881.86	-3385825.50	1104760.75	
136.28	6.60	192240.13	-5119.05	-964971.44	228211.81	-1348360.00	1126088.13	192240.13	-5119.05	-964971.44	228211.81	-3515685.75	1137585.50	
136.32	6.60	194675.38	-3805.26	-966363.75	228818.14	-1412469.00	1135084.88	194675.38	-3805.26	-966363.75	228818.14	-3582922.00	1143631.50	
136.36	6.61	197200.06	-2982.74	-966957.25	232228.52	-1469983.25	1121092.50	197200.06	-2982.74	-966957.25	232228.52	-3641769.25	1127791.75	
136.40	6.61	199272.25	-3391.17	-967576.00	237760.36	-1536737.50	1115199.63	199272.25	-3391.17	-967576.00	237760.36	-3709913.25	1122816.13	
136.44	6.61	200107.41	-5133.32	-967700.06	243910.03	-1618266.25	1115107.88	200107.41	-5133.32	-967700.06	243910.03	-3791720.50	1126637.38	
136.48	6.61	199734.59	-6147.05	-967927.88	249381.73	-1697179.00	1120243.00	199734.59	-6147.05	-967927.88	249381.73	-3871145.00	1134049.25	
136.52	6.61	196290.58	-4755.70	-968932.75	254567.05	-1764948.13	1063380.75	196290.58	-4755.70	-968932.75	254567.05	-3941171.00	1074062.00	
136.56	6.62	189395.39	-3329.66	-971030.88	261983.78	-1782628.38	937168.88	189395.39	-3329.66	-971030.88	261983.78	-3963563.75	944647.31	
136.60	6.62	181244.50	-3583.72	-972488.94	272006.75	-1763735.00	767836.50	181244.50	-3583.72	-972488.94	272006.75	-3947945.25	775885.56	
136.64	6.62	175165.59	-4382.66	-973222.63	281727.84	-1751680.50	636877.81	175165.59	-4382.66	-973222.63	281727.84	-3937538.50	646721.31	
136.68	6.62	173092.20	-4303.80	-973506.50	287812.19	-1756768.38	597366.56	173092.20	-4303.80	-973506.50	287812.19	-3943264.00	607032.88	
136.72	6.62	173544.31	-2408.37	-972934.00	288633.59	-1765370.25	621622.88	173544.31	-2408.37	-972934.00	288633.59	-3950580.00	627032.06	
136.76	6.62	174234.22	698.93	-972892.81	284599.06	-1783333.25	676473.44	174234.22	698.93	-972892.81	284599.06	-3968450.50	674903.63	
136.80	6.62	173077.86	2604.89	-971655.69	276997.66	-1850813.38	691166.44	173077.86	2604.89	-971655.69	276997.66	-4033152.00	685315.88	
136.84	6.62	171893.44	2207.64	-968484.63	267816.31	-1934655.75	681714.38	171893.44	2207.64	-968484.63	267816.31	-4109872.25	676756.06	
136.88	6.62	171084.23	1187.73	-964432.56	259476.58	-1998556.38	630296.19	171084.23	1187.73	-964432.56	259476.58	-4164672.00	627628.50	
136.92	6.61	171269.22	931.24	-961288.81	253094.20	-2014952.63	524640.50	171269.22	931.24	-961288.81	253094.20	-4174007.50	522548.94	
136.96	6.61	170580.95	1989.02	-958602.63	247489.27	-2016572.50	362265.47	170580.95	1989.02	-958602.63	247489.27	-4169594.00	357798.13	
137.00	6.61	168865.08	2404.40	-957846.19	243941.80	-1965037.00	194292.97	168865.08	2404.40	-957846.19	243941.80	-4116359.50	188892.70	
137.04	6.61	168218.69	768.33	-957922.25	241711.64	-1906510.50	79722.06	168218.69	768.33	-957922.25	241711.64	-4058004.00	77996.38	
137.08	6.61	168389.42	-1708.67	-956631.38	239995.58	-1869657.38	21566.86	168389.42	-1708.67	-956631.38	239995.58	-4018251.50	25404.53	
137.12	6.61	170574.09	-2774.55	-955998.88	240370.05	-1830379.13	19034.56	170574.09	-2774.55	-955998.88	240370.05	-3977552.75	25266.20	
137.16	6.61	172866.02	-1858.48	-956922.56	243094.27	-1782190.88	42934.52	172866.02	-1858.48	-956922.56	243094.27	-3931439.00	47108.67	
137.20	6.61	175546.31	258.24	-958321.00	248970.84	-1731326.88	18033.30	175546.31	258.24	-958321.00	248970.84	-3883715.75	17453.30	
137.24	6.61	175174.67	1717.13	-959220.50	254660.81	-1681877.13	-87967.84	175174.67	1717.13	-959220.50	254660.81	-3836286.25	-91824.50	
137.28	6.61	172643.45	1422.69	-959699.06	259526.34	-1596674.50	-223253.20	172643.45	1422.69	-959699.06	259526.34	-3752158.50	-226448.56	
137.32	6.61	170365.25	973.90	-959270.94	262833.72	-1468264.63	-350834.44	170365.25	973.90	-959270.94	262833.72	-3622787.00	-353021.81	
137.36	6.61	168070.97	1806.60	-958932.94	263028.69	-1333316.63	-456134.16	168070.97	1806.60	-958932.94	263028.69	-3487080.00	-460191.78	
137.40	6.61	169816.14	3090.66	-959690.38	261987.84	-1233875.88	-524166.81	169816.14	3090.66	-959690.38	261987.84	-3389340.50	-531108.44	
137.44	6.61	174493.78	3627.14	-960893.56	260959.56	-1204016.13	-544839.50	174493.78	3627.14	-960893.56	260959.56	-3362183.00	-552986.00	
137.48	6.61	180203.88	2450.38	-962792.38	262351.88	-1210284.88	-527462.19	180203.88	2450.38	-962792.38	262351.88	-3372716.50	-532965.75	
137.52	6.61	182908.39	264.17	-963667.56	263879.16	-1236643.63	-476940.03	182908.39	264.17	-963667.56	263879.16	-3401041.00	-477533.38	
137.56	6.61	184332.97	-745.56	-963230.19	262604.81	-1273789.00	-412004.25	184332.97	-745.56	-963230.19	262604.81	-3437204.00	-410329.72	
137.60	6.61	186571.00	-27.13	-963698.31	259466.77	-1292179.38	-394380.41	186571.00	-27.13	-963698.31	259466.77	-3456645.75	-394319.47	
137.64	6.60	184132.28	1160.68	-963754.38	255109.42	-1272588.00	-469864.09	184132.28	1160.68	-963754.38	255109.42	-3437180.50	-472471.00	
137.68	6.60	180532.91	1497.71	-963357.69	249272.75	-1190350.75	-595943.75	180532.91	1497.71	-963357.69	249272.75	-3354052.00	-599307.63	
137.72	6.60	177228.11	442.09	-962950.19	243982.38	-1053622.75	-713283.50	177228.11	442.09	-962950.19	243982.38	-3216408.75	-714276.44	
137.76	6.60	176567.05	-1174.72	-962043.69	242413.55	-883019.19	-766720.81	176567.05	-1174.72	-962043.69	242413.55	-3043769.50	-764082.38	
137.80	6.60	178363.17	-2005.32	-960884.81	241536.48	-731057.69	-750651.44	178363.17	-2005.32	-960884.81	241536.48	-2889205.00	-746147.50	
137.84	6.60	181220.91	-2430.12	-960808.75	240475.95	-645393.56	-701125.38	181220.91	-2430.12	-960808.75	240475.95	-2803370.00	-695667.38	
137.88	6.60	183211.28	-3306.06	-961376.69	241655.39	-631898.19	-596945.44	183211.28	-3306.06	-961376.69	241655.39	-2791150.25	-589520.06	
137.92	6.60	181452.33	-5125.93	-961027.31	243718.44	-651976.13	-453080.75	181452.33	-5125.93	-961027.31	243718.44	-2810443.50	-441567.91	
137.96	6.60	179740.45	-7364.75	-961714.56	245685.50	-652969.69	-289241.03	179740.45	-7364.75	-961714.56	245685.50	-2812980.75	-272699.81	
138.00	6.60	175404.38	-8352.08	-962311.75	248845.53	-633360.00	-168143.30	175404.38	-8352.08	-962311.75	248845.53	-2794712.25	-149384.52	
138.04	6.60	170083.48	-7287.51	-962276.00	253827.89	-615600.13	-93998.27	170083.48	-7287.51	-962276.00	253827.89	-2776872.00	-77630.51	
138.08	6.60	167672.56	-5339.62	-963224.63	256754.53	-612262.13	-6808.28	167672.56	-5339.62	-963224.63	256754.53	-2775664.50	5184.51	
138.12	6.60	167813.14	-3783.85	-963990.56	257094.11	-614287.69	108336.08	167813.14	-3783.85	-963990.56	257094.11	-2779410.50	116834.61	
138.16	6.60	169829.30	-3086.52	-963800.75	257193.52	-608164.63	243243.50	169829.30	-3086.52	-963800.75	257193.52	-2772861.00	250175.81	
138.20	6.60	172234.05	-2942.57	-963458.94	255591.39	-600206.31	359005.09	172234.05	-2942.57	-963458.94	255591.39	-2764135.00	365614.09	
138.24	6.60	175174.59	-2418.36	-963062.50	253920.56	-606035.81	444616.63	175174.59	-2418.36	-963062.50	253920.56	-2769074.25	450048.25	
138.28	6.60	175893.58	-1631.25	-961602.13	255129.78	-644306.94	492653.53	175893.58	-1631.25	-961602.13	255129.78	-2804065.25	496317.31	
138.32	6.60	177756.27	-1665.19	-961037.75	258901.36	-694854.69	511527.38	177756.27	-1665.19	-961037.75	258901.36	-2853345.50	515267.41	
138.36	6.60	179953.31	-2733.01	-961270.00	262094.44	-737188.56	496690.63	179953.31	-2733.01	-961270.00	262094.44	-2896201.00	502828.94	
138.40	6.60	181839.73	-3962.45	-962150.06	264362.25	-757928.50	468930.88	181839.73	-3962.45	-962150.06	264362.25	-2918917.50	477830.53	
138.44	6.60	183974.70	-4433.05	-963772.69	266566.22	-768873.31	441218.16	183974.70	-4433.05	-963772.69	266566.22	-2933506.75	451174.78	
138.48	6.60	184311.25	-3824.39	-964835.13	266725.09	-776617.44	412939.97	184311.25	-3824.39	-964835.13	266725.09	-2943637.00	421529.53	
138.52	6.60	184373.33	-2719.31	-965161.56	264619.34	-797399.13	390510.72	184373.33	-2719.31	-965161.56	264619.34	-2965152.00	396618.31	
138.56	6.60	183809.13	-1865.94	-964914.13	262307.66	-823512.69	372140.53	183809.13	-1865.94	-964914.13	262307.66	-2990709.75	376331.44	
138.60	6.60	183782.06	-1539.40	-964195.38	259231.05	-824912.56	377056.75	183782.06	-1539.40	-964195.38	259231.05	-2990495.50	380514.22	
138.64	6.60	184027.58	-1196.71	-963287.44	254863.14	-820984.94	409628.13	184027.58	-1196.71	-963287.44	254863.14	-2984528.50	412315.91	
138.68	6.60	182511.86	-530.85	-961910.25	250373.41	-834534.06	436609.97	182511.86	-530.85	-961910.25	250373.41	-2994984.50	437802.28	
138.72	6.60	180394.31	64.97	-960362.31	247707.47	-860470.31	435023.66	180394.31	64.97	-960362.31	247707.47	-3017444.00	434877.75	
138.76	6.60	176025.66	211.31	-959518.50	246704.44	-897578.38	415522.09	176025.66	211.31	-959518.50	246704.44	-3052657.00	415047.50	
138.80	6.60	169895.27	-47.50	-959283.88	245636.09	-943897.25	406891.72	169895.27	-47.50	-959283.88	245636.09	-3098448.75	406998.41	
138.84	6.60	164529.80	-644.60	-959650.00	243830.42	-972824.56	433495.59	164529.80	-644.60	-959650.00	243830.42	-3128198.50	434943.38	
138.88	6.60	160859.47	-480.74	-961547.00	241188.20	-993807.69	479249.81	160859.47	-480.74	-961547.00	241188.20	-3153442.25	480329.56	
138.92	6.59	159504.69	705.57	-963730.81	236553.86	-1008027.69	506102.72	159504.69	705.57	-963730.81	236553.86	-3172567.00	504518.00	
138.96	6.59	160329.22	2453.25	-965393.81	230823.42	-1003403.94	535300.38	160329.22	2453.25	-965393.81	230823.42	-3171678.50	529790.38	
139.00	6.59	161590.30	3665.07	-967443.94	227427.19	-927643.31	588076.00	161590.30	3665.07	-967443.94	227427.19	-3100522.50	579844.25	
139.04	6.59	164436.64	3865.10	-969401.31	226426.48	-819279.81	676146.25	164436.64	3865.10	-969401.31	226426.48	-2996555.25	667465.25	
139.08	6.59	166898.03	3501.51	-969922.06	226093.78	-743633.38	754693.94	166898.03	3501.51	-969922.06	226093.78	-2922078.25	746829.56	
139.12	6.59	170561.31	3070.43	-969874.00	226460.03	-727355.50	805132.44	170561.31	3070.43	-969874.00	226460.03	-2905692.50	798236.31	
139.16	6.59	175795.25	2314.93	-969285.69	227703.17	-781572.19	849000.81	175795.25	2314.93	-969285.69	227703.17	-2958587.75	843801.50	
139.20	6.59	181142.69	1018.79	-968215.13	229879.61	-891110.81	872512.06	181142.69	1018.79	-968215.13	229879.61	-3065722.00	870223.88	
139.24	6.59	184533.42	-428.44	-966814.31	232529.55	-1042075.31	860377.06	184533.42	-428.44	-966814.31	232529.55	-3213540.25	861339.38	
139.28	6.59	185501.61	-2261.90	-965565.50	235225.48	-1166206.50	849250.88	185501.61	-2261.90	-965565.50	235225.48	-3334866.50	854331.06	
139.32	6.59	187757.95	-3434.89	-964844.69	235993.95	-1249461.50	880026.56	187757.95	-3434.89	-964844.69	235993.95	-3416502.50	887741.31	
139.36	6.59	189410.69	-3291.80	-964349.06	233327.98	-1301392.38	958523.25	189410.69	-3291.80	-964349.06	233327.98	-3467320.25	965916.69	
139.40	6.59	189633.56	-2949.56	-963989.94	227066.84	-1310807.25	1048664.75	189633.56	-2949.56	-963989.94	227066.84	-3475928.50	1055289.50	
139.44	6.59	190137.28	-2615.51	-963829.31	219634.25	-1308425.00	1097780.25	190137.28	-2615.51	-963829.31	219634.25	-3473185.50	1103654.63	
