POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
180.28	6.59	196966.39	-3249.36	-965438.38	270287.22	-888450.88	283658.34	196966.39	-3249.36	-965438.38	270287.22	-3056825.50	290956.41	
180.32	6.60	193522.73	-3559.56	-966111.19	267733.09	-847031.13	350394.41	193522.73	-3559.56	-966111.19	267733.09	-3016916.75	358389.19	
180.36	6.59	191561.17	-2718.09	-968027.00	265816.38	-805968.38	382882.16	191561.17	-2718.09	-968027.00	265816.38	-2980157.00	388987.00	
180.40	6.59	191748.70	-1548.40	-968997.50	260987.44	-764500.25	420291.41	191748.70	-1548.40	-968997.50	260987.44	-2940868.75	423769.09	
180.44	6.59	192488.08	-1358.51	-967834.94	255540.19	-745015.13	457078.41	192488.08	-1358.51	-967834.94	255540.19	-2918772.50	460129.63	
180.48	6.59	191417.50	-2848.92	-965725.25	252188.58	-723405.94	461365.16	191417.50	-2848.92	-965725.25	252188.58	-2892424.75	467763.81	
180.52	6.59	189618.36	-4439.81	-964005.50	250462.63	-704609.50	454209.06	189618.36	-4439.81	-964005.50	250462.63	-2869765.75	464180.88	
180.56	6.59	188010.73	-4942.34	-963344.25	250278.98	-711537.50	473906.69	188010.73	-4942.34	-963344.25	250278.98	-2875208.75	485007.19	
180.60	6.59	189997.67	-4680.11	-963062.88	253604.70	-754321.75	517139.31	189997.67	-4680.11	-963062.88	253604.70	-2917361.00	527650.81	
180.64	6.59	193044.56	-4909.21	-961900.06	259984.38	-788178.75	562514.88	193044.56	-4909.21	-961900.06	259984.38	-2948606.25	573540.94	
180.68	6.59	193453.39	-6098.57	-960427.31	265652.50	-788001.19	571840.19	193453.39	-6098.57	-960427.31	265652.50	-2945120.75	585537.63	
180.72	6.59	191681.66	-7212.11	-959618.63	269926.78	-753400.13	531350.63	191681.66	-7212.11	-959618.63	269926.78	-2908703.50	547549.00	
180.76	6.60	190472.17	-7130.80	-959629.81	273963.59	-702014.81	478611.09	190472.17	-7130.80	-959629.81	273963.59	-2857343.50	494626.88	
180.80	6.60	191058.84	-5656.44	-959848.25	276396.38	-686350.25	432928.53	191058.84	-5656.44	-959848.25	276396.38	-2842169.50	445632.88	
180.84	6.60	193085.06	-3757.07	-959905.81	276791.41	-709505.50	423388.53	193085.06	-3757.07	-959905.81	276791.41	-2865454.00	431826.94	
180.88	6.60	196306.33	-2619.00	-959960.13	278639.66	-733798.81	444249.91	196306.33	-2619.00	-959960.13	278639.66	-2889869.25	450132.19	
180.92	6.60	197289.11	-2733.86	-960295.69	281860.63	-732062.06	470369.31	197289.11	-2733.86	-960295.69	281860.63	-2888886.25	476509.56	
180.96	6.60	196657.86	-2839.72	-960821.88	283383.38	-734346.06	509494.50	196657.86	-2839.72	-960821.88	283383.38	-2892352.00	515872.53	
181.00	6.60	195202.22	-2241.29	-961481.81	282290.03	-762684.75	560431.31	195202.22	-2241.29	-961481.81	282290.03	-2922173.00	565465.25	
181.04	6.60	193531.00	-1489.31	-962668.69	281283.25	-803242.94	617881.75	193531.00	-1489.31	-962668.69	281283.25	-2965397.00	621226.75	
181.08	6.60	190196.44	-1305.37	-963778.06	279714.50	-820018.38	668783.63	190196.44	-1305.37	-963778.06	279714.50	-2984663.75	671715.44	
181.12	6.60	186652.47	-2055.99	-965469.69	277173.84	-796599.94	705882.50	186652.47	-2055.99	-965469.69	277173.84	-2965044.75	710500.25	
181.16	6.60	182863.59	-3390.94	-967283.31	274766.13	-755062.88	671104.38	182863.59	-3390.94	-967283.31	274766.13	-2927581.25	678720.44	
181.20	6.59	182648.53	-3942.66	-968572.06	272105.69	-738249.19	584533.00	182648.53	-3942.66	-968572.06	272105.69	-2913662.00	593388.25	
181.24	6.59	185809.67	-3215.80	-969149.00	267710.16	-767358.94	480705.59	185809.67	-3215.80	-969149.00	267710.16	-2944067.50	487928.25	
181.28	6.59	187900.78	-2345.89	-968732.19	262924.97	-803417.50	378185.91	187900.78	-2345.89	-968732.19	262924.97	-2979190.00	383454.78	
181.32	6.59	189422.77	-2193.07	-967525.00	260823.67	-813999.31	298223.38	189422.77	-2193.07	-967525.00	260823.67	-2987060.50	303149.00	
181.36	6.59	189130.45	-2661.45	-966163.81	261512.11	-803796.69	221738.95	189130.45	-2661.45	-966163.81	261512.11	-2973800.75	227716.58	
181.40	6.59	188174.09	-3064.20	-965313.44	264474.94	-796705.19	161671.81	188174.09	-3064.20	-965313.44	264474.94	-2964799.00	168554.00	
181.44	6.60	187856.97	-2755.50	-963679.19	268445.66	-802838.94	100624.48	187856.97	-2755.50	-963679.19	268445.66	-2967262.50	106813.34	
181.48	6.60	190549.80	-1744.37	-962323.38	273042.34	-813376.88	42586.13	190549.80	-1744.37	-962323.38	273042.34	-2974755.25	46503.99	
181.52	6.60	192879.91	-899.75	-961621.81	277371.59	-819169.88	-25465.50	192879.91	-899.75	-961621.81	277371.59	-2978972.50	-23444.66	
181.56	6.60	193167.98	-967.79	-961953.75	280996.59	-788636.00	-108195.15	193167.98	-967.79	-961953.75	280996.59	-2949184.00	-106021.51	
181.60	6.60	193056.44	-1425.53	-963602.25	284077.53	-740348.69	-207574.67	193056.44	-1425.53	-963602.25	284077.53	-2904599.25	-204372.94	
181.64	6.60	192859.80	-1598.67	-964606.69	286316.66	-710317.06	-321304.94	192859.80	-1598.67	-964606.69	286316.66	-2876823.75	-317714.31	
181.68	6.60	193236.33	-969.53	-963845.25	287172.38	-717450.19	-406872.75	193236.33	-969.53	-963845.25	287172.38	-2882246.75	-404695.19	
181.72	6.60	192132.39	-230.64	-962294.13	286208.44	-729066.88	-460423.03	192132.39	-230.64	-962294.13	286208.44	-2890379.50	-459905.00	
181.76	6.60	190471.64	-126.87	-961443.81	284522.06	-726931.75	-445112.31	190471.64	-126.87	-961443.81	284522.06	-2886334.50	-444827.38	
181.80	6.60	189345.91	-753.43	-961317.63	282309.06	-725633.06	-355030.13	189345.91	-753.43	-961317.63	282309.06	-2884752.50	-353337.94	
181.84	6.60	189224.48	-1690.46	-961732.06	278991.09	-732219.88	-222200.39	189224.48	-1690.46	-961732.06	278991.09	-2892270.00	-218403.61	
181.88	6.60	190004.17	-2233.01	-961512.06	275501.22	-766812.44	-106834.66	190004.17	-2233.01	-961512.06	275501.22	-2926368.50	-101819.30	
181.92	6.60	189152.14	-2402.06	-960401.13	272217.66	-800241.25	-48840.08	189152.14	-2402.06	-960401.13	272217.66	-2957302.25	-43445.07	
181.96	6.59	189098.59	-2465.65	-960654.38	269435.34	-813073.25	-20940.94	189098.59	-2465.65	-960654.38	269435.34	-2970703.00	-15403.09	
182.00	6.59	187085.75	-3371.97	-962128.75	266940.34	-775725.56	-30421.40	187085.75	-3371.97	-962128.75	266940.34	-2936666.75	-22847.96	
182.04	6.59	185406.16	-4832.20	-964339.81	265084.31	-694788.56	-44597.68	185406.16	-4832.20	-964339.81	265084.31	-2860695.75	-33744.57	
182.08	6.59	185340.42	-5728.80	-966429.75	264092.75	-636378.69	-38326.64	185340.42	-5728.80	-966429.75	264092.75	-2806980.00	-25459.77	
182.12	6.59	185920.75	-5821.50	-967127.81	264035.44	-613702.00	-7550.81	185920.75	-5821.50	-967127.81	264035.44	-2785871.00	5524.27	
182.16	6.59	187491.92	-5482.48	-966128.56	265617.34	-623563.88	42088.34	187491.92	-5482.48	-966128.56	265617.34	-2793488.50	54402.00	
182.20	6.60	189047.95	-5315.52	-964969.00	268706.50	-640277.06	90869.35	189047.95	-5315.52	-964969.00	268706.50	-2807597.50	102808.02	
182.24	6.60	191294.53	-5630.45	-964175.38	272990.13	-666140.81	129267.76	191294.53	-5630.45	-964175.38	272990.13	-2831678.75	141913.77	
182.28	6.60	192044.33	-5857.70	-962968.63	276977.66	-697203.19	150937.61	192044.33	-5857.70	-962968.63	276977.66	-2860030.75	164094.00	
182.32	6.60	192792.19	-5474.97	-961717.19	279873.97	-690863.81	139808.67	192792.19	-5474.97	-961717.19	279873.97	-2850880.50	152105.47	
182.36	6.60	195082.11	-4307.55	-960170.06	281876.22	-666064.50	99284.64	195082.11	-4307.55	-960170.06	281876.22	-2822606.50	108959.41	
182.40	6.60	198074.17	-3179.68	-959191.56	285034.94	-612057.25	41389.21	198074.17	-3179.68	-959191.56	285034.94	-2766401.50	48530.78	
182.44	6.60	198097.53	-2092.11	-959722.50	288997.72	-558260.50	-5194.19	198097.53	-2092.11	-959722.50	288997.72	-2713797.25	-495.31	
182.48	6.60	196590.16	-1305.60	-961878.25	293343.88	-514209.31	-11866.16	196590.16	-1305.60	-961878.25	293343.88	-2674587.75	-8933.79	
182.52	6.60	194264.17	-511.82	-963507.13	296995.91	-498225.13	8755.39	194264.17	-511.82	-963507.13	296995.91	-2662262.00	9904.94	
182.56	6.60	191144.36	631.46	-963202.56	298208.41	-514711.56	27022.24	191144.36	631.46	-963202.56	298208.41	-2678064.50	25603.98	
182.60	6.60	188331.30	1261.57	-962257.75	296078.78	-544431.13	36650.86	188331.30	1261.57	-962257.75	296078.78	-2705662.00	33817.38	
182.64	6.60	185871.77	1428.04	-962096.13	292048.78	-582672.25	59881.55	185871.77	1428.04	-962096.13	292048.78	-2743540.25	56674.18	
182.68	6.60	184824.30	1151.06	-963820.94	287711.22	-581525.13	94021.07	184824.30	1151.06	-963820.94	287711.22	-2746267.00	91435.80	
182.72	6.60	184758.41	504.72	-965303.50	282458.25	-599198.31	110387.27	184758.41	504.72	-965303.50	282458.25	-2767270.00	109253.67	
182.76	6.60	185942.36	-162.53	-965099.38	276286.16	-647032.25	102106.67	185942.36	-162.53	-965099.38	276286.16	-2814645.50	102471.70	
182.80	6.59	187212.70	-272.13	-964015.75	270396.28	-704334.19	73031.77	187212.70	-272.13	-964015.75	270396.28	-2869513.50	73642.95	
182.84	6.59	186815.67	-274.03	-963529.50	264871.69	-752436.00	34266.69	186815.67	-274.03	-963529.50	264871.69	-2916523.25	34882.17	
182.88	6.59	184996.31	-462.48	-964430.94	260606.64	-753983.81	8588.50	184996.31	-462.48	-964430.94	260606.64	-2920095.75	9627.22	
182.92	6.59	183983.98	-568.93	-966112.81	259518.20	-733782.75	14075.19	183983.98	-568.93	-966112.81	259518.20	-2903672.25	15353.00	
182.96	6.59	184723.78	-1052.75	-967263.94	262550.00	-747597.50	21087.59	184723.78	-1052.75	-967263.94	262550.00	-2920072.25	23452.07	
183.00	6.59	187281.59	-1223.30	-967224.19	268409.84	-809188.56	38645.86	187281.59	-1223.30	-967224.19	268409.84	-2981574.00	41393.39	
183.04	6.60	189665.13	-644.43	-966648.13	275559.50	-881296.75	52789.88	189665.13	-644.43	-966648.13	275559.50	-3052388.50	54237.27	
183.08	6.60	188584.56	-245.28	-966221.31	282343.78	-919993.44	62267.61	188584.56	-245.28	-966221.31	282343.78	-3090126.50	62818.50	
183.12	6.59	187256.55	-172.20	-966239.00	286552.28	-911001.69	86817.83	187256.55	-172.20	-966239.00	286552.28	-3081174.50	87204.60	
183.16	6.59	187789.86	-655.72	-966626.50	286904.44	-869102.50	94849.94	187789.86	-655.72	-966626.50	286904.44	-3040145.50	96322.67	
183.20	6.60	190342.08	-1475.91	-966870.25	286558.59	-836746.13	96620.48	190342.08	-1475.91	-966870.25	286558.59	-3008336.75	99935.37	
183.24	6.60	192414.09	-1721.20	-965643.00	286902.91	-808231.44	85042.04	192414.09	-1721.20	-965643.00	286902.91	-2977065.50	88907.85	
183.28	6.60	192670.25	-1279.25	-963780.25	287076.63	-783753.56	67197.02	192670.25	-1279.25	-963780.25	287076.63	-2948404.00	70070.21	
183.32	6.60	193065.56	-1109.52	-963099.94	286125.47	-764312.13	49518.49	193065.56	-1109.52	-963099.94	286125.47	-2927434.50	52010.46	
183.36	6.59	196627.95	-1104.74	-963868.38	283445.53	-759609.44	64001.94	196627.95	-1104.74	-963868.38	283445.53	-2924457.75	66483.19	
183.40	6.59	199964.88	-1027.09	-964831.06	278802.50	-754488.31	103442.70	199964.88	-1027.09	-964831.06	278802.50	-2921499.00	105749.54	
183.44	6.59	199701.45	-1219.49	-965186.25	273730.53	-717397.94	155406.72	199701.45	-1219.49	-965186.25	273730.53	-2885206.25	158145.69	
183.48	6.59	196489.52	-932.21	-964002.69	270047.28	-678985.88	205871.78	196489.52	-932.21	-964002.69	270047.28	-2844135.75	207965.53	
183.52	6.59	193770.81	-497.75	-963438.25	268199.22	-660601.06	232409.92	193770.81	-497.75	-963438.25	268199.22	-2824483.25	233527.88	
183.56	6.59	195475.59	-563.15	-964900.94	267653.81	-704127.44	233582.36	195475.59	-563.15	-964900.94	267653.81	-2871295.00	234847.19	
183.60	6.59	198948.81	-992.72	-966301.81	267308.28	-777699.94	227939.52	198948.81	-992.72	-966301.81	267308.28	-2948013.75	230169.16	
183.64	6.59	202105.14	-1040.27	-966545.56	268935.94	-854212.94	232552.23	202105.14	-1040.27	-966545.56	268935.94	-3025074.25	234888.67	
183.68	6.59	200804.55	-783.72	-965562.88	271984.91	-888498.13	238634.36	200804.55	-783.72	-965562.88	271984.91	-3057152.50	240394.59	
183.72	6.59	195800.94	-425.07	-964487.88	274939.75	-861500.13	241650.11	195800.94	-425.07	-964487.88	274939.75	-3027740.00	242604.81	
183.76	6.59	190607.67	-113.62	-964054.50	276836.91	-828788.44	203420.63	190607.67	-113.62	-964054.50	276836.91	-2994054.75	203675.81	
183.80	6.59	188676.83	-75.71	-964723.06	277585.00	-804786.56	179553.38	188676.83	-75.71	-964723.06	277585.00	-2971554.50	179723.44	
183.84	6.59	188899.19	90.11	-964622.63	278848.38	-792360.50	200878.75	188899.19	90.11	-964622.63	278848.38	-2958902.75	200676.38	
183.88	6.60	187775.42	610.39	-963771.38	280765.44	-783853.69	254820.34	187775.42	610.39	-963771.38	280765.44	-2948484.25	253449.41	
183.92	6.60	187268.14	1424.00	-963358.94	283324.75	-802266.88	318928.44	187268.14	1424.00	-963358.94	283324.75	-2965971.00	315730.13	
183.96	6.59	187672.13	2071.27	-963379.88	284714.53	-851685.75	349644.69	187672.13	2071.27	-963379.88	284714.53	-3015437.00	344992.59	
184.00	6.59	190198.41	2328.43	-964093.63	283419.53	-910865.13	347802.75	190198.41	2328.43	-964093.63	283419.53	-3076219.25	342573.09	
184.04	6.59	194576.09	2326.74	-964501.06	280784.66	-981180.25	332176.72	194576.09	2326.74	-964501.06	280784.66	-3147449.50	326950.88	
184.08	6.59	197297.66	2581.36	-964037.38	279154.09	-1026329.31	322748.63	197297.66	2581.36	-964037.38	279154.09	-3191557.25	316950.91	
184.12	6.59	195203.72	2995.49	-963498.38	279450.84	-1017090.75	303129.41	195203.72	2995.49	-963498.38	279450.84	-3181108.25	296401.53	
184.16	6.59	192041.50	3022.61	-963215.88	279744.47	-969307.75	262407.47	192041.50	3022.61	-963215.88	279744.47	-3132690.75	255618.67	
184.20	6.59	192713.20	2796.63	-963332.88	279584.72	-924278.75	223409.05	192713.20	2796.63	-963332.88	279584.72	-3087924.25	217127.81	
184.24	6.59	195145.67	2236.03	-963728.94	278406.69	-876624.25	180649.28	195145.67	2236.03	-963728.94	278406.69	-3041159.50	175627.14	
184.28	6.59	196931.38	1478.46	-963732.75	275612.06	-824982.56	131829.47	196931.38	1478.46	-963732.75	275612.06	-2989526.25	128508.85	
184.32	6.59	196330.52	856.72	-962939.06	271435.59	-780194.50	69256.27	196330.52	856.72	-962939.06	271435.59	-2942955.75	67332.07	
184.36	6.59	195399.23	463.88	-962383.50	268860.72	-767747.38	-9090.41	195399.23	463.88	-962383.50	268860.72	-2929260.75	-10132.28	
184.40	6.59	196054.33	-11.62	-962596.50	267548.88	-802553.94	-84798.76	196054.33	-11.62	-962596.50	267548.88	-2964545.75	-84772.66	
184.44	6.59	198579.13	-507.59	-963230.56	265256.97	-849438.31	-173636.31	198579.13	-507.59	-963230.56	265256.97	-3012854.25	-172496.28	
184.48	6.59	200767.39	-234.86	-963922.25	263895.47	-869996.56	-265865.66	200767.39	-234.86	-963922.25	263895.47	-3034966.00	-265338.16	
184.52	6.59	200740.38	413.34	-964323.75	265367.16	-824200.63	-332592.03	200740.38	413.34	-964323.75	265367.16	-2990071.75	-333520.38	
184.56	6.59	198348.72	856.30	-963960.31	267038.19	-747570.81	-376235.63	198348.72	856.30	-963960.31	267038.19	-2912625.75	-378158.84	
184.60	6.59	196579.45	1224.30	-964520.13	269684.38	-697870.13	-393680.13	196579.45	1224.30	-964520.13	269684.38	-2864182.25	-396429.91	
184.64	6.59	194406.20	1358.57	-965142.00	274709.44	-677599.31	-421779.66	194406.20	1358.57	-965142.00	274709.44	-2845308.25	-424831.00	
184.68	6.59	191647.67	1421.99	-964988.25	280232.84	-649852.56	-460657.28	191647.67	1421.99	-964988.25	280232.84	-2817216.25	-463851.06	
184.72	6.59	187957.20	1721.98	-963969.88	283420.25	-608008.38	-515577.94	187957.20	1721.98	-963969.88	283420.25	-2773084.75	-519445.50	
184.76	6.59	185068.36	1755.68	-962223.75	285119.28	-585520.19	-554708.81	185068.36	1755.68	-962223.75	285119.28	-2746674.75	-558652.06	
184.80	6.59	182540.03	1335.96	-960986.69	283997.38	-595107.13	-563999.50	182540.03	1335.96	-960986.69	283997.38	-2753483.25	-567000.06	
184.84	6.59	183687.42	957.68	-961535.06	279006.50	-623254.56	-549779.56	183687.42	957.68	-961535.06	279006.50	-2782862.25	-551930.50	
184.88	6.59	188501.89	877.71	-962075.75	272253.88	-659795.06	-484217.59	188501.89	877.71	-962075.75	272253.88	-2820617.25	-486188.94	
184.92	6.59	193317.30	1075.93	-961166.25	267533.44	-674327.06	-370480.03	193317.30	1075.93	-961166.25	267533.44	-2833106.50	-372896.59	
184.96	6.59	194849.63	1608.05	-960193.81	263728.53	-659467.25	-230645.55	194849.63	1608.05	-960193.81	263728.53	-2816062.50	-234257.22	
185.00	6.59	193763.64	1721.68	-959682.50	259981.03	-629538.63	-112580.35	193763.64	1721.68	-959682.50	259981.03	-2784985.50	-116447.23	
185.04	6.59	192474.39	1366.33	-960264.06	256029.09	-566913.69	-44501.78	192474.39	1366.33	-960264.06	256029.09	-2723666.75	-47570.55	
185.08	6.58	194564.69	1044.52	-961918.94	252442.48	-462711.72	-15864.02	194564.69	1044.52	-961918.94	252442.48	-2623181.75	-18210.01	
185.12	6.58	197788.80	546.54	-961999.06	249027.63	-373135.94	10978.86	197788.80	546.54	-961999.06	249027.63	-2533786.00	9751.33	
185.16	6.59	200507.72	-197.97	-960974.94	248420.00	-318803.22	63642.63	200507.72	-197.97	-960974.94	248420.00	-2477153.00	64087.26	
185.20	6.59	201108.83	-884.49	-960711.38	252982.38	-329429.97	129270.08	201108.83	-884.49	-960711.38	252982.38	-2487187.75	131256.64	
185.24	6.59	199338.64	-1899.37	-960415.81	259025.53	-383091.56	166638.70	199338.64	-1899.37	-960415.81	259025.53	-2540185.50	170904.70	
185.28	6.59	199964.75	-2620.64	-960198.44	261975.08	-432718.41	188198.73	199964.75	-2620.64	-960198.44	261975.08	-2589324.00	194084.69	
185.32	6.59	201753.00	-2705.47	-960099.69	262363.50	-459115.91	199333.02	201753.00	-2705.47	-960099.69	262363.50	-2615499.75	205409.50	
185.36	6.59	203781.45	-2580.85	-959223.31	263243.06	-470451.53	200969.08	203781.45	-2580.85	-959223.31	263243.06	-2624867.00	206765.66	
185.40	6.59	203907.89	-2019.18	-958414.19	264263.66	-462559.09	179863.92	203907.89	-2019.18	-958414.19	264263.66	-2615157.25	184398.98	
185.44	6.59	201844.59	-912.06	-959039.81	267558.69	-430241.94	119658.22	201844.59	-912.06	-959039.81	267558.69	-2584245.50	121706.70	
185.48	6.59	199729.84	285.18	-960294.44	273540.81	-376881.13	54435.94	199729.84	285.18	-960294.44	273540.81	-2533702.50	53795.43	
185.52	6.59	197387.09	1293.14	-961259.44	277941.81	-297319.13	427.10	197387.09	1293.14	-961259.44	277941.81	-2456307.75	-2477.30	
185.56	6.59	194276.67	1806.17	-962053.38	278589.56	-237753.50	-34904.98	194276.67	1806.17	-962053.38	278589.56	-2398525.50	-38961.64	
185.60	6.59	191787.31	1162.32	-962039.81	277261.38	-246954.56	-47956.48	191787.31	1162.32	-962039.81	277261.38	-2407696.00	-50567.05	
185.64	6.59	192712.56	502.43	-962466.31	276026.94	-329844.91	-29655.77	192712.56	502.43	-962466.31	276026.94	-2491544.25	-30784.22	
185.68	6.59	195586.34	844.87	-964028.31	275248.78	-441653.06	4207.15	195586.34	844.87	-964028.31	275248.78	-2606860.75	2309.58	
185.72	6.59	197667.78	1062.72	-965818.13	274751.16	-506353.84	57011.59	197667.78	1062.72	-965818.13	274751.16	-2675581.50	54624.72	
185.76	6.59	199505.55	1032.69	-966955.13	273984.19	-535270.50	93631.97	199505.55	1032.69	-966955.13	273984.19	-2707051.75	91312.55	
185.80	6.59	201015.34	947.82	-967054.31	271478.66	-569715.88	80667.77	201015.34	947.82	-967054.31	271478.66	-2741720.00	78538.98	
185.84	6.59	201586.33	506.14	-966722.50	266819.06	-611029.13	56967.09	201586.33	506.14	-966722.50	266819.06	-2782288.00	55830.30	
185.88	6.59	201007.89	765.36	-966561.75	261071.50	-654015.94	38028.64	201007.89	765.36	-966561.75	261071.50	-2824913.75	36309.64	
185.92	6.59	201076.36	2275.96	-966498.06	257970.88	-702547.69	47306.45	201076.36	2275.96	-966498.06	257970.88	-2873302.25	42194.64	
185.96	6.59	201403.39	2995.02	-965898.06	258907.00	-732436.94	93431.09	201403.39	2995.02	-965898.06	258907.00	-2901844.00	86704.28	
186.00	6.59	201946.16	2488.96	-964877.75	262157.88	-755331.88	145886.08	201946.16	2488.96	-964877.75	262157.88	-2922447.25	140295.89	
186.04	6.59	203347.09	1689.17	-964025.56	264836.34	-789911.56	196277.30	203347.09	1689.17	-964025.56	264836.34	-2955113.00	192483.41	
186.08	6.59	205441.41	612.62	-963908.06	267460.94	-817425.31	260061.16	205441.41	612.62	-963908.06	267460.94	-2982362.75	258685.22	
186.12	6.59	204119.92	397.98	-964255.38	269771.63	-814658.13	360519.03	204119.92	397.98	-964255.38	269771.63	-2980375.75	359625.16	
186.16	6.59	200272.63	773.07	-964834.19	271083.69	-733769.19	459648.06	200272.63	773.07	-964834.19	271083.69	-2900786.75	457911.75	
186.20	6.59	196476.77	155.11	-965579.56	273241.56	-587380.38	492671.38	196476.77	155.11	-965579.56	273241.56	-2756072.00	492323.00	
186.24	6.59	193845.44	-1202.39	-966479.63	276453.00	-414676.44	466118.78	193845.44	-1202.39	-966479.63	276453.00	-2585389.75	468819.34	
186.28	6.59	192254.91	-1964.23	-966540.13	278691.22	-287324.25	411112.75	192254.91	-1964.23	-966540.13	278691.22	-2458173.25	415524.41	
186.32	6.59	192244.17	-1777.26	-965188.38	278478.00	-247659.77	371430.31	192244.17	-1777.26	-965188.38	278478.00	-2415473.00	375422.03	
186.36	6.59	194302.66	-843.04	-963250.19	277101.03	-254342.69	379781.16	194302.66	-843.04	-963250.19	277101.03	-2417802.75	381674.63	
186.40	6.59	197266.89	37.21	-961400.06	275354.38	-288210.91	409582.47	197266.89	37.21	-961400.06	275354.38	-2447515.50	409498.88	
186.44	6.59	200013.97	-313.06	-960082.19	272970.06	-320986.97	417953.84	200013.97	-313.06	-960082.19	272970.06	-2477331.50	418656.97	
